SeniorCitizen,tenure,MonthlyCharges,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4076426446851683,-1.1128703961282038,-1.6570868158769678,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-1.0296790636635085,0.2572671198377312,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.6969137338047277,-1.653609333704916,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.4244652440450005,0.6258802300752571,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,1.3412739115803052,0.37897899585955586,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.5076565765096956,1.4674309157118732,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.050104247953872,0.43461871061238977,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.5076565765096956,0.17206880662245383,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-1.1128703961282038,-1.5336361987691172,-0.9843834248177987,1.5764618826697172,-0.3369090144413816,1.0496576444171979,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
2.4531290164019093,1.798826240136129,-1.679690449995307,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.23936140524890395,-1.653609333704916,-0.9843834248177987,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-1.1128703961282038,0.08687049340717648,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.4057440701782944,-1.6692580034791504,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.1332955804185672,0.03296951974036851,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,2.159929379529382,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.23936140524890395,-0.6086259410032498,-0.9843834248177987,-0.6343318611081884,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
2.4531290164019093,-0.9880833974311609,0.573717997494475,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,0.8005302505597863,0.9318986612158452,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.6137224013400324,-0.845094728702795,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,1.3412739115803052,-0.28695884008842754,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.0085085817215242,0.8049705619359421,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.8632963987341181,0.2555283787517052,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.6324435752067386,-0.26783268814214095,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,-0.4057440701782944,0.4328799695263638,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.7156349076714337,-0.25392275945393245,1.0158643215524394,-0.6343318611081884,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,2.1049080118451844,-0.4629780998756012,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.9669129154891767,-1.5127713057368044,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.42616925446865783,-1.6692580034791504,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-0.8632963987341181,0.4572223447307288,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,1.25808257911561,0.7562858115272121,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-1.1128703961282038,-0.431274350228591,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.8404219063684766,1.4396110583354564,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.590847908974391,-0.1948055625290461,-0.9843834248177987,-0.6343318611081884,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,-0.9048920649664657,0.9614572596782881,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.15617007278420872,-1.6588255569629942,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.301382255771615,-0.5199501456159206,1.0158643215524394,-0.6343318611081884,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.28095707148125154,-0.8051036837241953,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,1.7156349076714337,-1.6675192623931243,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.28095707148125154,-1.6431768871887593,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
